Project,ModularityRawValueQualCode,ModularityRawValueUnderstand,ModularityRawValueUnderstandWithoutTestClasses
42_asphodel,0.611111111,0.3974999999999999,0.34953382265423527
19_jmca,0.602368,0.4895764820269382,0.47148608857640767
27_gangup,0.596899018,0.4751249664068799,0.43172918787688935
101_netweaver,0.593049164,0.5399687544288548,0.39773456569312343
71_ext4j,0.586721453,0.5506772268135904,0.4771100872463484
38_javabullboard,0.563132064,0.353488623758894,0.2698723470906101
17_inspirento,0.518518519,0.4035537190082644,0.3094624082523309
66_openjms,0.499241673,0.5065108651300753,0.4852552198745358
78_caloriecount,0.470211948,0.4606503441340151,0.35399345038749336
68_biblestudy,0.46765625,0.4271468144044321,0.3160076530612245
21_geo-google,0.466924335,0.2850947091604393,0.29001089546341635
15_beanbin,0.462386262,0.354579022771033,0.25397459352212115
60_sugar,0.461875,0.55126953125,0.48867786705624544
92_jcvi-javacommon,0.461628018,0.4513066076659172,0.43887011365103956
80_wheelwebtool,0.45583643,0.3712277045307374,0.34297877016499884
43_lilith,0.42139771,0.4267265843072971,0.40166288088642665
52_lagoon,0.4175,0.3491482759147817,0.3238463193373732
77_io-project,0.414848373,0.3743496357960457,0.42315426601551276
70_echodep,0.403947059,0.4485964181591004,0.37417721518987335
74_fixsuite,0.403778699,0.2517348429510592,0.1771449704142012
45_lotus,0.398941399,0.344196958561818,0.23439446366782007
37_petsoar,0.396736,0.4006916544923301,0.3737279556715861
102_squirrel-sql,0.391931626,0.3961953149109743,0.3560109398623141
4_rif,0.390532544,0.4979423868312757,0.30385015608740895
96_heal,0.372931042,0.2986614340685301,0.21451903217243232
61_noen,0.369993095,0.4298087164225861,0.33110421600413986
57_hft-bomberman,0.362615634,0.3684139052466539,0.2834009613158862
35_corina,0.359024999,0.3998359671974775,0.37419298739972345
93_quickserver,0.356581067,0.410057708925539,0.3462323188335672
11_imsmart,0.325,0.41,0.20014609203798395
58_fps370,0.325,0.4297520661157025,0.41666666666666674
86_at-robots2-j,0.31339517,0.3764061499659317,0.34748189817139497
10_water-simulator,0.308115339,0.3676688782508888,0.25956123812258863
107_weka,0.306908308,0.3577876559060867,0.33146309982482436
110_firebird,0.306007802,0.4554104791451753,0.4081246791056968
104_vuze,0.303248404,0.2330810300575129,0.20456823343739894
55_lavalamp,0.298938462,0.281311423285929,0.2635351661325687
22_byuic,0.297520661,0.3771428571428571,0.3265306122448979
40_glengineer,0.287949922,0.3422280991735537,0.2956205215082073
87_jaw-br,0.286351166,0.3068801652892562,0.2653661405744535
51_jiprof,0.283676876,0.546627708789871,0.4679311068719709
41_follow,0.273014233,0.2979930795847751,0.26051763425500796
44_summa,0.255251524,0.2981575771148322,0.275583096921743
8_gfarcegestionfa,0.248592406,0.3399990626318174,0.28521276185332356
30_bpmail,0.239183673,0.2892943848382803,0.2079119571683522
18_jsecurity,0.236361961,0.3545546572917025,0.2858076986641948
31_xisemele,0.230562332,0.1798022038399316,0.137559756151046
106_checkstyle,0.224393312,0.2732366276400367,0.25805105931668393
105_freemind,0.22340489,0.3169249351484279,0.2852311789156367
63_objectexplorer,0.217312836,0.211913175388292,0.1394912846701057
36_schemaspy,0.216448882,0.2072070567008587,0.1800060170223503
89_jiggler,0.216183442,0.1972710438961553,0.1349294066215542
12_dsachat,0.203650794,0.3304318059562816,0.17590589507842075
20_nekomud,0.203125,0.4671201814058956,0.3055555555555556
109_pdfsam,0.201821369,0.2420582807556409,0.13592388531782468
13_jdbacl,0.197948727,0.3550908035798145,0.27690742575100824
75_openhre,0.19646044,0.3415915419486139,0.2701253856045011
83_xbus,0.194727069,0.2629655669731388,0.14457142446536486
24_saxpath,0.1875,0.2788,0.2123602892833662
79_twfbplayer,0.186212265,0.3613664319147934,0.3644214876033058
29_apbsmem,0.170519031,0.1689090086011769,0.24937618147448026
88_jopenchart,0.148822125,0.2375809676608278,0.1913862808647132
76_dash-framework,0.148641975,0.2457639714625446,0.15772133064087573
48_resources4j,0.148148148,0.1745152354570637,0.17585848074921956
103_sweethome3d,0.141607712,0.2301180562899716,0.21282979066513835
69_lhamacaw,0.1376663,0.173434136655891,0.12738063388714038
81_javathena,0.133886185,0.3298249421296296,0.17201315075489162
62_dom4j,0.133789599,0.224266375084747,0.20535856666060381
49_diebierse,0.129552549,0.1768573307034845,0.12960760998810944
23_jwbf,0.118059608,0.1534959829958334,0.11416225749559082
64_jtailgui,0.116410595,0.3195921896680006,0.22466666666666668
33_javaviewcontrol,0.107755102,0.3979591836734694,0.38888888888888895
7_sfmis,0.106666667,0.443289224952741,0.20118343195266272
108_liferay,0.106352983,0.165376416295514,0.12411843993173809
73_fim1,0.100617309,0.3615939349112426,0.31760948696229485
59_mygrid,0.085776228,0.1028466483011937,0.08940299970591117
65_gsftp,0.072207895,0.2318785936469035,0.16482426303854875
2_a4j,0.0136862,0.4134361575487811,0.09912109375
6_jnfe,0.008487654,0.3561483626642904,0.1759333440153822
84_ifx-framework,0.006933752,0.0075714506058548,-0.11684681231059503
56_jhandballmoves,0.002350051,0.1249389782004881,0.07642471231036904
14_omjstate,1.11e-16,0.1605553577785688,0.2092746730083235
90_dcparseargs,1.11e-16,0.0997732426303855,0.06611570247933884
97_feudalismgame,1.11e-16,0.1593545508625818,0.13754427390791027
99_newzgrabber,1.11e-16,0.0,0.0
1_tullibee,0.0,0.0,0.0
100_jgaap,0.0,0.0,0.0
16_templatedetails,0.0,0.0,0.0
25_jni-inchi,0.0,0.0,0.0
26_jipa,0.0,0.0,0.0
28_greencow,0.0,0.0,0.0
3_gaj,0.0,0.0,0.0
32_httpanalyzer,0.0,0.0,0.0
34_sbmlreader2,0.0,0.0,0.0
39_diffi,0.0,0.3846153846153846,0.06944444444444445
47_dvd-homevideo,0.0,0.0,0.0
5_templateit,0.0,0.046875,0.0
50_biff,0.0,0.0,1.1102230246251565e-16
53_shp2kml,0.0,0.0,0.0
67_gae-app-manager,0.0,0.0685871056241426,0.10380622837370232
72_battlecry,0.0,0.0,0.0
82_gaj,0.0,0.0,0.0
82_ipcalculator,0.0,0.0,0.0
85_shop,0.0,0.0,0.0
9_falselight,0.0,0.0,0.0
91_classviewer,0.0,0.0960743801652892,0.039444850255661044
94_jclo,0.0,0.32,0.16666666666666669
95_celwars2009,0.0,0.0,0.0
98_trans-locator,0.0,0.0,0.0
54_db-everywhere,-0.003492513,0.1351279286344475,0.013499149659863945
46_nutzenportfolio,-0.027131941,0.1142097991284939,0.08585245516485239
