muga西澤59	1635312637	0.18872279573673145	2013-06-27 13:00:00 +0900
muga西澤81	1985916653	0.21319607369622395	2013-06-27 13:01:00 +0900
muga西澤69	1871460979	0.04345635539623505	2013-06-27 13:02:00 +0900
muga西澤95	578654578	0.8265110144857263	2013-06-27 13:03:00 +0900
muga西澤19	1532581849	0.130101318502572	2013-06-27 13:04:00 +0900
muga西澤8	1155047564	0.43091939404177615	2013-06-27 13:05:00 +0900
muga西澤27	384834260	0.22746206398468316	2013-06-27 13:06:00 +0900
muga西澤99	1533093928	0.4583919609069257	2013-06-27 13:07:00 +0900
muga西澤75	2056974341	0.027475305499719216	2013-06-27 13:08:00 +0900
muga西澤29	1343328043	0.477760493289657	2013-06-27 13:09:00 +0900
muga西澤23	1574998819	0.5849155308008634	2013-06-27 13:10:00 +0900
muga西澤59	958923029	0.7949345685599097	2013-06-27 13:11:00 +0900
muga西澤59	2072049385	0.7852633048234842	2013-06-27 13:12:00 +0900
muga西澤79	1195894145	0.8294140342305033	2013-06-27 13:13:00 +0900
muga西澤31	289726939	0.27009777778406285	2013-06-27 13:14:00 +0900
muga西澤41	109234087	0.009681309118030001	2013-06-27 13:15:00 +0900
muga西澤17	929179355	0.0923828992513801	2013-06-27 13:16:00 +0900
muga西澤72	1036430812	0.8411906468124789	2013-06-27 13:17:00 +0900
muga西澤46	1675219220	0.6132745261682809	2013-06-27 13:18:00 +0900
muga西澤80	1777328399	0.6180541510341935	2013-06-27 13:19:00 +0900
muga西澤6	787246490	0.7975834530237373	2013-06-27 13:20:00 +0900
muga西澤51	75750324	0.9731573144720247	2013-06-27 13:21:00 +0900
muga西澤91	1525666510	0.11678705797334199	2013-06-27 13:22:00 +0900
muga西澤18	530406458	0.09131944402198267	2013-06-27 13:23:00 +0900
muga西澤7	1841235306	0.7264904500363765	2013-06-27 13:24:00 +0900
muga西澤98	148265313	0.9462472810393717	2013-06-27 13:25:00 +0900
muga西澤92	112469172	0.44949519964075846	2013-06-27 13:26:00 +0900
muga西澤49	1348017703	0.36441302294795697	2013-06-27 13:27:00 +0900
muga西澤77	527270923	0.36614238153391987	2013-06-27 13:28:00 +0900
muga西澤20	59792284	0.06762037018349576	2013-06-27 13:29:00 +0900
muga西澤23	1974701811	0.4903535367771845	2013-06-27 13:30:00 +0900
muga西澤93	273701799	0.10090599282878354	2013-06-27 13:31:00 +0900
muga西澤54	2084223267	0.09280169646057901	2013-06-27 13:32:00 +0900
muga西澤0	750096107	0.21355494091202532	2013-06-27 13:33:00 +0900
muga西澤35	1081261267	0.7219021962110037	2013-06-27 13:34:00 +0900
muga西澤11	556249110	0.8283933143810275	2013-06-27 13:35:00 +0900
muga西澤94	718109182	0.868820675699447	2013-06-27 13:36:00 +0900
muga西澤43	907163326	0.20815291498316768	2013-06-27 13:37:00 +0900
muga西澤91	934307425	0.5244535054905666	2013-06-27 13:38:00 +0900
muga西澤2	722532987	0.3075856592678322	2013-06-27 13:39:00 +0900
muga西澤82	1370559365	0.5843440339297771	2013-06-27 13:40:00 +0900
muga西澤85	97150920	0.5861391518992285	2013-06-27 13:41:00 +0900
muga西澤93	1328241486	0.17175548605001212	2013-06-27 13:42:00 +0900
muga西澤41	1858540474	0.7483863043130308	2013-06-27 13:43:00 +0900
muga西澤22	1871277112	0.4696290283768929	2013-06-27 13:44:00 +0900
muga西澤55	1934692957	0.9780360634464041	2013-06-27 13:45:00 +0900
muga西澤79	905359987	0.5789140042612484	2013-06-27 13:46:00 +0900
muga西澤30	168864488	0.7362340479169801	2013-06-27 13:47:00 +0900
muga西澤71	1029604715	0.253764438599952	2013-06-27 13:48:00 +0900
muga西澤9	1123872769	0.6059952128370035	2013-06-27 13:49:00 +0900
muga西澤68	618404368	0.10335406721144991	2013-06-27 13:50:00 +0900
muga西澤43	1720995390	0.9819936273720163	2013-06-27 13:51:00 +0900
muga西澤37	1930776911	0.9955699341996902	2013-06-27 13:52:00 +0900
muga西澤77	2034309934	0.6285667084623879	2013-06-27 13:53:00 +0900
muga西澤78	1359393246	0.9496023034914848	2013-06-27 13:54:00 +0900
muga西澤88	3324247	0.25867459796008074	2013-06-27 13:55:00 +0900
muga西澤93	908548758	0.7624566357978231	2013-06-27 13:56:00 +0900
muga西澤65	515678280	0.3226879659494346	2013-06-27 13:57:00 +0900
muga西澤81	970917994	0.9786710785817255	2013-06-27 13:58:00 +0900
muga西澤34	1383221882	0.13826014507983497	2013-06-27 13:59:00 +0900
muga西澤70	301207200	0.5830304830277792	2013-06-27 14:00:00 +0900
muga西澤88	1718655788	0.3411728943979724	2013-06-27 14:01:00 +0900
muga西澤10	2068574309	0.9728263819782037	2013-06-27 14:02:00 +0900
