muga西澤59,1635312637,0.18872279573673145,20130627$1130000 +0900
muga西澤81,1985916653,0.21319607369622395,20130627$1130100 +0900
muga西澤69,1871460979,0.04345635539623505,20130627$1130200 +0900
muga西澤95,578654578,0.8265110144857263,20130627$1130300 +0900
muga西澤19,1532581849,0.130101318502572,20130627$1130400 +0900
muga西澤8,1155047564,0.43091939404177615,20130627$1130500 +0900
muga西澤27,384834260,0.22746206398468316,20130627$1130600 +0900
muga西澤99,1533093928,0.4583919609069257,20130627$1130700 +0900
muga西澤75,2056974341,0.027475305499719216,20130627$1130800 +0900
muga西澤29,1343328043,0.477760493289657,20130627$1130900 +0900
muga西澤23,1574998819,0.5849155308008634,20130627$1131000 +0900
muga西澤59,958923029,0.7949345685599097,20130627$1131100 +0900
muga西澤59,2072049385,0.7852633048234842,20130627$1131200 +0900
muga西澤79,1195894145,0.8294140342305033,20130627$1131300 +0900
muga西澤31,289726939,0.27009777778406285,20130627$1131400 +0900
muga西澤41,109234087,0.009681309118030001,20130627$1131500 +0900
muga西澤17,929179355,0.0923828992513801,20130627$1131600 +0900
muga西澤72,1036430812,0.8411906468124789,20130627$1131700 +0900
muga西澤46,1675219220,0.6132745261682809,20130627$1131800 +0900
muga西澤80,1777328399,0.6180541510341935,20130627$1131900 +0900
muga西澤6,787246490,0.7975834530237373,20130627$1132000 +0900
muga西澤51,75750324,0.9731573144720247,20130627$1132100 +0900
muga西澤91,1525666510,0.11678705797334199,20130627$1132200 +0900
muga西澤18,530406458,0.09131944402198267,20130627$1132300 +0900
muga西澤7,1841235306,0.7264904500363765,20130627$1132400 +0900
muga西澤98,148265313,0.9462472810393717,20130627$1132500 +0900
muga西澤92,112469172,0.44949519964075846,20130627$1132600 +0900
muga西澤49,1348017703,0.36441302294795697,20130627$1132700 +0900
muga西澤77,527270923,0.36614238153391987,20130627$1132800 +0900
muga西澤20,59792284,0.06762037018349576,20130627$1132900 +0900
muga西澤23,1974701811,0.4903535367771845,20130627$1133000 +0900
muga西澤93,273701799,0.10090599282878354,20130627$1133100 +0900
muga西澤54,2084223267,0.09280169646057901,20130627$1133200 +0900
muga西澤0,750096107,0.21355494091202532,20130627$1133300 +0900
muga西澤35,1081261267,0.7219021962110037,20130627$1133400 +0900
muga西澤11,556249110,0.8283933143810275,20130627$1133500 +0900
muga西澤94,718109182,0.868820675699447,20130627$1133600 +0900
muga西澤43,907163326,0.20815291498316768,20130627$1133700 +0900
muga西澤91,934307425,0.5244535054905666,20130627$1133800 +0900
muga西澤2,722532987,0.3075856592678322,20130627$1133900 +0900
muga西澤82,1370559365,0.5843440339297771,20130627$1134000 +0900
muga西澤85,97150920,0.5861391518992285,20130627$1134100 +0900
muga西澤93,1328241486,0.17175548605001212,20130627$1134200 +0900
muga西澤41,1858540474,0.7483863043130308,20130627$1134300 +0900
muga西澤22,1871277112,0.4696290283768929,20130627$1134400 +0900
muga西澤55,1934692957,0.9780360634464041,20130627$1134500 +0900
muga西澤79,905359987,0.5789140042612484,20130627$1134600 +0900
muga西澤30,168864488,0.7362340479169801,20130627$1134700 +0900
muga西澤71,1029604715,0.253764438599952,20130627$1134800 +0900
muga西澤9,1123872769,0.6059952128370035,20130627$1134900 +0900
muga西澤68,618404368,0.10335406721144991,20130627$1135000 +0900
muga西澤43,1720995390,0.9819936273720163,20130627$1135100 +0900
muga西澤37,1930776911,0.9955699341996902,20130627$1135200 +0900
muga西澤77,2034309934,0.6285667084623879,20130627$1135300 +0900
muga西澤78,1359393246,0.9496023034914848,20130627$1135400 +0900
muga西澤88,3324247,0.25867459796008074,20130627$1135500 +0900
